データ項目ＩＤ,データ項目名,データ型,精度,小数点,旧データ項目ＩＤ,データ項目英語名
HI30911,ワークフロー更新日時,日付,,,,
HI30912,ワークフロー終了日時,日付,,,,
HI30913,発注日（ＭＳ）,日付,,,,
HI30914,差異発生日,日付,,,,
HI30915,ＭＥＳＳＡＧＥ　ＤＡＴＥ（８桁）,文字列,8,,,
HI30916,ターゲット在庫対象年週,文字列,6,,,
HI30917,適用開始日（SPT）,日付,,,,start date
HI30918,適用開始日（PPT）,日付,,,,start date(PPT)
HI30919,適用終了日（SPT）,日付,,,,end date(SPT)
HI30920,適用終了日（PPT）,日付,,,,end date(PPT)
HI30921,START_DATE(SPT),日付,,,,START_DATE(SPT)
HI30922,START_DATE(PPT),日付,,,,START_DATE(PPT)
HI30923,END_DATE,日付,,,,END_DATE
HI30925,MANUAL_CONFIRMATION_DATE,日付,,,,MANUAL_CONFIRMATION_DATE
HI30926,確定納期（８桁）,文字列,8,,,
HI30927,元取引日,日付,,,,
HI30928,元取引日（８桁）,文字列,8,,,
HI30929,適用日,日付,,,,EFFECTIVE DATE
HI30930,発注日,日付,,,,
HI30931,入荷予定日,日付,,,,
HI30932,入荷予定日（納期ベース）,日付,,,,
HI30933,入荷予定日（ＬＴベース）,日付,,,,
HI30934,入庫予定日（納期ベース）,日付,,,,
HI30935,入庫予定日（ＬＴベース）,日付,,,,
HI30936,入荷必要日,日付,,,,
HI30937,照会用日付,日付,,,,
HI30938,出荷便日付（前倒）,日付,,,,
HI30939,最新社外仕入日,時間,,,,
HI30940,視える化対象日,日付,,,,
HI30941,有効期限起算日,日付,,,,
HI30942,使用完了日,日付,,,,
HI30943,仕入作業日,日付,,,,
HI30944,インボイス発行日,日付,,,,
HI30945,初回購入日,日付,,,,
HI30946,初回外貨購入日,日付,,,,
HI30951,得意先納期１（集合梱包ラベル情報）,文字列,10,,,
HI30952,得意先納期２（集合梱包ラベル情報）,文字列,10,,,
HI30953,得意先納期３（集合梱包ラベル情報）,文字列,10,,,
HI30954,得意先納期４（集合梱包ラベル情報）,文字列,10,,,
HI30955,得意先納期５（集合梱包ラベル情報）,文字列,10,,,
HI30956,得意先納期６（集合梱包ラベル情報）,文字列,10,,,
HI30957,得意先納期７（集合梱包ラベル情報）,文字列,10,,,
HI30958,得意先納期８（集合梱包ラベル情報）,文字列,10,,,
HI30959,得意先納期９（集合梱包ラベル情報）,文字列,10,,,
HI30960,得意先納期１０（集合梱包ラベル情報）,文字列,10,,,
HI30961,検査有効日付,日付,,,,
HI30962,最終検査日,日付,,,,
HI30963,最終入庫日,日付,,,,
HI30964,AFTER_START_DATE,文字列,8,,,AFTER_START_DATE
HI30965,E_PATTERN_CONFIRM_DATE,文字列,8,,,e_PATTERN_CONFIRM_DATE
HI30966,E_PATTERN_REQUEST_MAIL_SEND_DATE,文字列,8,,,e_PATTERN_REQUEST_MAIL_SEND_DATE
HI30967,E_PATTERN_RESULT_INFO_MAIL_SEND_DATE,文字列,8,,,e_PATTERN_RESULT_INFO_MAIL_SEND_DATE
HI30968,E_PATTERN_ISSUE_DATE,日付,,,,e_PATTERN_ISSUE_DATE
HI30969,E_PATTERN_DEADLINE,日付,,,,e_PATTERN_DEADLINE
HI30970,X_REF_REGISTRATION_DATE,日付,,,,x_REF_REGISTRATION_DATE
HI30971,X_REF_UPDATE_DATE,日付,,,,x_REF_UPDATE_DATE
HI30972,X_REF_REGISTRATION_DATE（文字列）,文字列,8,,,
HI30973,X_REF_UPDATE_DATE（文字列）,文字列,8,,,
HI30974,MANUAL_CONFIRMATION_DATE（文字列）,文字列,8,,,
HI30975,エラー発生日時,日付,,,,
HI30976,適用開始日（FROM）,日付,,,,START_DATE_FROM
HI30977,適用開始日（TO）,日付,,,,START_DATE_TO
HI30978,適用終了日（FROM),日付,,,,END_DATE_FROM
HI30979,適用終了日（TO),日付,,,,END_DATE_TO
HI30980,PROCESS_DATE,文字列,8,,,PROCESS_DATE
HI51004,処理実行日（ＥＢＩＺ）,日付,,,,
HI51021,最新更新日（ＥＢＩＺ）,日付,,,,
HI51022,次回処理日,日付,,,,
HI51028,前回処理日（ＥＢＩＺ）,日付,,,,
HI51051,ＥＤＩ処理日,日付,,,,
HI51157,納入日（着荷予定日）,日付,,,,
HI51235,ドキュメントＩＤ作成日時,文字列,20,,,
HI51266,引当計画日,文字列,6,,,
HI51285,作成日付（ＥＢＩＺ）,日付,,,,
HI51288,支払日,文字列,6,,,
HI51313,情報管理番号作成日,日付,,,,
HI51314,振出日,文字列,6,,,
HI51337,当貸実行可能日,文字列,6,,,
HI51354,売掛日,日付,,,,
HI51436,支給実績発行日,文字列,6,,,
HI51441,支給日,文字列,6,,,
HI51454,支払通知（書）発行日,文字列,6,,,
HI51458_01,支払日（１）,文字列,6,,,
HI51458_02,支払日（２）,文字列,6,,,
HI51458_03,支払日（３）,文字列,6,,,
HI51458_04,支払日（４）,文字列,6,,,
HI51458_05,支払日（５）,文字列,6,,,
HI51458_06,支払日（６）,文字列,6,,,
HI51458_07,支払日（７）,文字列,6,,,
HI51458_08,支払日（８）,文字列,6,,,
HI51458_09,支払日（９）,文字列,6,,,
HI51458_10,支払日（１０）,文字列,6,,,
HI51458_11,支払日（１１）,文字列,6,,,
HI51477_01,振出日（１）,文字列,6,,,
HI51477_02,振出日（２）,文字列,6,,,
HI51477_03,振出日（３）,文字列,6,,,
HI51477_04,振出日（４）,文字列,6,,,
HI51477_05,振出日（５）,文字列,6,,,
HI51477_06,振出日（６）,文字列,6,,,
HI51477_07,振出日（７）,文字列,6,,,
HI51477_08,振出日（８）,文字列,6,,,
HI51477_09,振出日（９）,文字列,6,,,
HI51477_10,振出日（１０）,文字列,6,,,
HI51477_11,振出日（１１）,文字列,6,,,
HI51491_01,当貸実行可能日（１）,文字列,6,,,
HI51491_02,当貸実行可能日（２）,文字列,6,,,
HI51491_03,当貸実行可能日（３）,文字列,6,,,
HI51491_04,当貸実行可能日（４）,文字列,6,,,
HI51491_05,当貸実行可能日（５）,文字列,6,,,
HI51491_06,当貸実行可能日（６）,文字列,6,,,
HI51491_07,当貸実行可能日（７）,文字列,6,,,
HI51491_08,当貸実行可能日（８）,文字列,6,,,
HI51491_09,当貸実行可能日（９）,文字列,6,,,
HI51491_10,当貸実行可能日（１０）,文字列,6,,,
HI51491_11,当貸実行可能日（１１）,文字列,6,,,
HI51499,買掛計上日（ＥＢＩＺ）,日付,,,,
HI51535_01,発注納期（１）,文字列,6,,,
HI51535_02,発注納期（２）,文字列,6,,,
HI51535_03,発注納期（３）,文字列,6,,,
HI51535_04,発注納期（４）,文字列,6,,,
HI51535_05,発注納期（５）,文字列,6,,,
HI51535_06,発注納期（６）,文字列,6,,,
HI51535_07,発注納期（７）,文字列,6,,,
HI51535_08,発注納期（８）,文字列,6,,,
HI51535_09,発注納期（９）,文字列,6,,,
HI51535_10,発注納期（１０）,文字列,6,,,
HI51535_11,発注納期（１１）,文字列,6,,,
HI51535_12,発注納期（１２）,文字列,6,,,
HI51535_13,発注納期（１３）,文字列,6,,,
HI51535_14,発注納期（１４）,文字列,6,,,
HI51535_15,発注納期（１５）,文字列,6,,,
HI51535_16,発注納期（１６）,文字列,6,,,
HI51535_17,発注納期（１７）,文字列,6,,,
HI51535_18,発注納期（１８）,文字列,6,,,
HI51535_19,発注納期（１９）,文字列,6,,,
HI51535_20,発注納期（２０）,文字列,6,,,
HI51535_21,発注納期（２１）,文字列,6,,,
HI51535_22,発注納期（２２）,文字列,6,,,
HI51535_23,発注納期（２３）,文字列,6,,,
HI51535_24,発注納期（２４）,文字列,6,,,
HI51535_25,発注納期（２５）,文字列,6,,,
HI51535_26,発注納期（２６）,文字列,6,,,
HI51535_27,発注納期（２７）,文字列,6,,,
HI51535_28,発注納期（２８）,文字列,6,,,
HI51535_29,発注納期（２９）,文字列,6,,,
HI51535_30,発注納期（３０）,文字列,6,,,
HI51535_31,発注納期（３１）,文字列,6,,,
HI51536_01,変更前納期［ＥＤＩ用］（１）,文字列,6,,,
HI51536_02,変更前納期［ＥＤＩ用］（２）,文字列,6,,,
HI51536_03,変更前納期［ＥＤＩ用］（３）,文字列,6,,,
HI51536_04,変更前納期［ＥＤＩ用］（４）,文字列,6,,,
HI51536_05,変更前納期［ＥＤＩ用］（５）,文字列,6,,,
HI51536_06,変更前納期［ＥＤＩ用］（６）,文字列,6,,,
HI51536_07,変更前納期［ＥＤＩ用］（７）,文字列,6,,,
HI51536_08,変更前納期［ＥＤＩ用］（８）,文字列,6,,,
HI51536_09,変更前納期［ＥＤＩ用］（９）,文字列,6,,,
HI51536_10,変更前納期［ＥＤＩ用］（１０）,文字列,6,,,
HI51536_11,変更前納期［ＥＤＩ用］（１１）,文字列,6,,,
HI51536_12,変更前納期［ＥＤＩ用］（１２）,文字列,6,,,
HI51536_13,変更前納期［ＥＤＩ用］（１３）,文字列,6,,,
HI51536_14,変更前納期［ＥＤＩ用］（１４）,文字列,6,,,
HI51536_15,変更前納期［ＥＤＩ用］（１５）,文字列,6,,,
HI51536_16,変更前納期［ＥＤＩ用］（１６）,文字列,6,,,
HI51536_17,変更前納期［ＥＤＩ用］（１７）,文字列,6,,,
HI51536_18,変更前納期［ＥＤＩ用］（１８）,文字列,6,,,
HI51536_19,変更前納期［ＥＤＩ用］（１９）,文字列,6,,,
HI51536_20,変更前納期［ＥＤＩ用］（２０）,文字列,6,,,
HI51536_21,変更前納期［ＥＤＩ用］（２１）,文字列,6,,,
HI51536_22,変更前納期［ＥＤＩ用］（２２）,文字列,6,,,
HI51536_23,変更前納期［ＥＤＩ用］（２３）,文字列,6,,,
HI51536_24,変更前納期［ＥＤＩ用］（２４）,文字列,6,,,
HI51536_25,変更前納期［ＥＤＩ用］（２５）,文字列,6,,,
HI51536_26,変更前納期［ＥＤＩ用］（２６）,文字列,6,,,
HI51536_27,変更前納期［ＥＤＩ用］（２７）,文字列,6,,,
HI51536_28,変更前納期［ＥＤＩ用］（２８）,文字列,6,,,
HI51536_29,変更前納期［ＥＤＩ用］（２９）,文字列,6,,,
HI51536_30,変更前納期［ＥＤＩ用］（３０）,文字列,6,,,
HI51536_31,変更前納期［ＥＤＩ用］（３１）,文字列,6,,,
HI51545,出荷日［ＥＤＩ用］,文字列,6,,,
HI51547,出力納期（ＥＢＩＺ）,日付,,,,
HI51563_01,出力納期（ＥＢＩＺ）（１）,日付,,,,
HI51563_02,出力納期（ＥＢＩＺ）（２）,日付,,,,
HI51563_03,出力納期（ＥＢＩＺ）（３）,日付,,,,
HI51563_04,出力納期（ＥＢＩＺ）（４）,日付,,,,
HI51563_05,出力納期（ＥＢＩＺ）（５）,日付,,,,
HI51563_06,出力納期（ＥＢＩＺ）（６）,日付,,,,
HI51563_07,出力納期（ＥＢＩＺ）（７）,日付,,,,
HI51563_08,出力納期（ＥＢＩＺ）（８）,日付,,,,
HI51563_09,出力納期（ＥＢＩＺ）（９）,日付,,,,
HI51563_10,出力納期（ＥＢＩＺ）（１０）,日付,,,,
HI51563_11,出力納期（ＥＢＩＺ）（１１）,日付,,,,
HI51563_12,出力納期（ＥＢＩＺ）（１２）,日付,,,,
HI51563_13,出力納期（ＥＢＩＺ）（１３）,日付,,,,
HI51563_14,出力納期（ＥＢＩＺ）（１４）,日付,,,,
HI51563_15,出力納期（ＥＢＩＺ）（１５）,日付,,,,
HI51563_16,出力納期（ＥＢＩＺ）（１６）,日付,,,,
HI51563_17,出力納期（ＥＢＩＺ）（１７）,日付,,,,
HI51563_18,出力納期（ＥＢＩＺ）（１８）,日付,,,,
HI51563_19,出力納期（ＥＢＩＺ）（１９）,日付,,,,
HI51563_20,出力納期（ＥＢＩＺ）（２０）,日付,,,,
HI51563_21,出力納期（ＥＢＩＺ）（２１）,日付,,,,
HI51563_22,出力納期（ＥＢＩＺ）（２２）,日付,,,,
HI51563_23,出力納期（ＥＢＩＺ）（２３）,日付,,,,
HI51563_24,出力納期（ＥＢＩＺ）（２４）,日付,,,,
HI51563_25,出力納期（ＥＢＩＺ）（２５）,日付,,,,
HI51563_26,出力納期（ＥＢＩＺ）（２６）,日付,,,,
HI51563_27,出力納期（ＥＢＩＺ）（２７）,日付,,,,
HI51563_28,出力納期（ＥＢＩＺ）（２８）,日付,,,,
HI51563_29,出力納期（ＥＢＩＺ）（２９）,日付,,,,
HI51563_30,出力納期（ＥＢＩＺ）（３０）,日付,,,,
HI51563_31,出力納期（ＥＢＩＺ）（３１）,日付,,,,
HI51565,処理週開始日（ＥＢＩＺ）,日付,,,,
HI51568_01,得意先指定納期［処理用］（１）,日付,,,,
HI51568_02,得意先指定納期［処理用］（２）,日付,,,,
HI51568_03,得意先指定納期［処理用］（３）,日付,,,,
HI51568_04,得意先指定納期［処理用］（４）,日付,,,,
HI51568_05,得意先指定納期［処理用］（５）,日付,,,,
HI51568_06,得意先指定納期［処理用］（６）,日付,,,,
HI51568_07,得意先指定納期［処理用］（７）,日付,,,,
HI51568_08,得意先指定納期［処理用］（８）,日付,,,,
HI51568_09,得意先指定納期［処理用］（９）,日付,,,,
HI51568_10,得意先指定納期［処理用］（１０）,日付,,,,
HI51568_11,得意先指定納期［処理用］（１１）,日付,,,,
HI51568_12,得意先指定納期［処理用］（１２）,日付,,,,
HI51568_13,得意先指定納期［処理用］（１３）,日付,,,,
HI51568_14,得意先指定納期［処理用］（１４）,日付,,,,
HI51568_15,得意先指定納期［処理用］（１５）,日付,,,,
HI51568_16,得意先指定納期［処理用］（１６）,日付,,,,
HI51568_17,得意先指定納期［処理用］（１７）,日付,,,,
HI51568_18,得意先指定納期［処理用］（１８）,日付,,,,
HI51568_19,得意先指定納期［処理用］（１９）,日付,,,,
HI51568_20,得意先指定納期［処理用］（２０）,日付,,,,
HI51568_21,得意先指定納期［処理用］（２１）,日付,,,,
HI51568_22,得意先指定納期［処理用］（２２）,日付,,,,
HI51568_23,得意先指定納期［処理用］（２３）,日付,,,,
HI51568_24,得意先指定納期［処理用］（２４）,日付,,,,
HI51568_25,得意先指定納期［処理用］（２５）,日付,,,,
HI51568_26,得意先指定納期［処理用］（２６）,日付,,,,
HI51568_27,得意先指定納期［処理用］（２７）,日付,,,,
HI51568_28,得意先指定納期［処理用］（２８）,日付,,,,
HI51568_29,得意先指定納期［処理用］（２９）,日付,,,,
HI51568_30,得意先指定納期［処理用］（３０）,日付,,,,
HI51568_31,得意先指定納期［処理用］（３１）,日付,,,,
HI51589,更新日付,文字列,8,,,
HI51639,引当予定日,文字列,6,,,
HI51649,納入日（着荷予定日）［ＥＤＩ用］,文字列,6,,,
HI51657,処理日（ＥＢＩＺ）,日付,,,,
HI51665,受信日付,日付,,,,
HI51748,検収日（ＥＢＩＺ）,文字列,6,,,
HI51749,予約年月日（ＥＢＩＺ）,文字列,6,,,
HI51750,月度（ＥＢＩＺ）,整数,2,0,,
HI51751,日時指定（ＥＢＩＺ）,整数,4,0,,
HI55001,自動ＦＡＸ作成日付,文字列,6,,,
HI55002,自動ＦＡＸ得意先指定納期,文字列,6,,,
HI55003,自動ＦＡＸ得意先回答納期,文字列,6,,,
HI55004,自動ＦＡＸ前回回答納期,文字列,6,,,
HI90001,使用開始時刻,整数,6,0,,
HI90002,使用終了時刻,整数,6,0,,
HI90003,非サービス曜日,文字列,7,,,
HI90004,オンライン処理日,日付,,,,
HI90005,使用開始時刻２,整数,15,0,,
HI90006,使用終了時刻２,整数,15,0,,
HI90007,使用開始時刻３,整数,15,0,,
HI90008,使用終了時刻３,整数,15,0,,
HI90009,使用開始時刻４,整数,15,0,,
HI90010,使用終了時刻４,整数,15,0,,
HI90011,使用開始時刻５,整数,15,0,,
HI90012,使用終了時刻５,整数,15,0,,
HI90013,最終ログイン日,日付,,,,
HI90014,マニュアル登録有効期限,日付,,,,
HI90015,アクティビティ処理完了日,日付,,,,
HI90016,アクティビティ処理期日,日付,,,,
HI90017,ワークフロー開始日,日付,,,,
HI90018,ワークフロー終了日,日付,,,,
HI90019,変更後アクティビティ処理完了日,日付,,,,
HI90020,変更後アクティビティ処理期日,日付,,,,
HI90021,変更前アクティビティ処理完了日,日付,,,,
HI90022,変更前アクティビティ処理期日,日付,,,,
HI90023,スプール日,日付,,,,
HI90050,ＥＬＰ処理日付,文字列,8,,,
HI90500,メッセージ日付,文字列,6,,,
HIP0004,納期EUC,日付,,,,
HIP0005,完納日EUC,日付,,,,
HIP0022,処理日EUC,日付,,,,
HIP0029,最新更新日EUC,日付,,,,
HIP0029M011,更新日（２）EUC,日付,,,,
HIP0029M038,更新日 EUC,日付,,,,
HIP0029M043,更新日（３）EUC,日付,,,,
HIP0029M074,更新日（１）EUC,日付,,,,
HIP0051,売上日付EUC,日付,,,,
HIP0067,発注登録日EUC,日付,,,,
HIP0068,最終仕入日EUC,日付,,,,
HIP0069,在庫口座登録日EUC,日付,,,,
HIP0070,最新払出日EUC,日付,,,,
HIP0071,工程理論在庫口座登録日EUC,日付,,,,
HIP0072,積増計算日EUC,日付,,,,
HIP0073,見込品計算日EUC,日付,,,,
HIP0074,積増基礎係数登録日EUC,日付,,,,
HIP0075,見積受領日EUC,日付,,,,
HIP0077,購買要求日EUC,日付,,,,
HIP0078,注文日EUC,日付,,,,
HIP0079,最新納期回答日EUC,日付,,,,
HIP0080,最新注文修正日EUC,日付,,,,
HIP0081,最新発注単価修正日EUC,日付,,,,
HIP0083,仕入日EUC,日付,,,,
HIP0086,確定日EUC,日付,,,,
HIP0090_1,外注支給単価適用開始日（１）EUC,日付,,,,
HIP0090_2,外注支給単価適用開始日（２）EUC,日付,,,,
HIP0091_1,外注支給単価適用終了日（１）EUC,日付,,,,
HIP0091_2,外注支給単価適用終了日（２）EUC,日付,,,,
HIP0092_1,外注支給単価登録日（１）EUC,日付,,,,
HIP0092_2,外注支給単価登録日（２）EUC,日付,,,,
HIP0099,緩衝在庫終了年月EUC,整数,5,0,,
HIP0153,手配基礎係数登録日EUC,日付,,,,
HIP0159_01,標準単価適用年度EUC（１）,整数,3,0,,
HIP0159_02,標準単価適用年度EUC（２）,整数,3,0,,
HIP0159_1,標準単価適用年度（１）EUC,整数,3,0,,
HIP0159_2,標準単価適用年度（２）EUC,整数,3,0,,
HIP0160_01,標準単価最新更新日EUC（１）,日付,,,,
HIP0160_02,標準単価最新更新日EUC（２）,日付,,,,
HIP0160_1,標準単価最新更新日（１）EUC,日付,,,,
HIP0160_2,標準単価最新更新日（２）EUC,日付,,,,
HIP0161_01,目標単価適用年度EUC（１）,整数,3,0,,
HIP0161_02,目標単価適用年度EUC（２）,整数,3,0,,
HIP0161_1,目標単価適用年度（１）EUC,整数,3,0,,
HIP0161_2,目標単価適用年度（２）EUC,整数,3,0,,
HIP0162_01,目標単価最新更新日EUC（１）,日付,,,,
HIP0162_02,目標単価最新更新日EUC（２）,日付,,,,
HIP0162_1,目標単価最新更新日（１）EUC,日付,,,,
HIP0162_2,目標単価最新更新日（２）EUC,日付,,,,
HIP0269,作成年月日EUC,日付,,,,
HIP0689_01,見積依頼日（１）EUC,日付,,,,
HIP0689_02,見積依頼日（２）EUC,日付,,,,
HIP0689_03,見積依頼日（３）EUC,日付,,,,
HIP5391,予定オーダー作成日付EUC,日付,,,,
HIP5647,最新納期変更日EUC,日付,,,,
ID00001,分散機ＩＤ,文字列,4,,IDC0001,dispersionMachineID
ID00002,テーブルＩＤ（３桁）,文字列,3,,,
ID00003,取引識別区分,文字列,2,,IDC0003,dealingCategogryCode
ID00005,部門チェックＩＤ,文字列,1,,,
ID00008,ターミナルＩＤ,文字列,4,,IDC0008,terminalID
ID00009,レコードＩＤ（１桁）,文字列,1,,,
ID00011,端末ＩＤ,文字列,4,,IDC0011,
ID00015,リストＩＤ,文字列,4,,IDC0015,
ID00022,リモートＩＤ,文字列,4,,,
ID00026,ユーザーＩＤ,文字列,8,,IDC0026,userID
ID00029,タスクＩＤ,文字列,4,,IDC0029,
ID00061,包装ＩＤ（個装）,整数,15,0,,
ID00062,包装ＩＤ（内装）,整数,15,0,,
ID00063,包装ＩＤ（外装）,整数,15,0,,
ID00064,包装ＩＤ（その他）,整数,15,0,,
ID05013,包装ＩＤ（２次元）,整数,15,0,,
ID05036,サプライヤーＩＤ,文字列,6,,IDC5036,
ID05037,サプライヤーＩＤ（４桁）,文字列,4,,IDC5037,
ID05043,書式ＩＤ,文字列,6,,IDC5043,
ID05064,代替書式定義ＩＤ,文字列,6,,IDC5064,
ID05073,書式ＩＤ（国内個装）,文字列,6,,IDC5073,
ID05074,書式ＩＤ（国内バルク）,文字列,6,,IDC5074,
ID05075,書式ＩＤ（海外個装）,文字列,6,,IDC5075,
ID05076,書式ＩＤ（海外バルク）,文字列,6,,IDC5076,
ID05108,VENDOR-ID,文字列,12,,IDC5108,
ID10000,テーブルＩＤ,文字列,5,,,
ID10001,エラー項目ＩＤ,文字列,20,,,
ID10018,レコード識別,文字列,2,,CDC0324,recordDistinction
ID10019,運送状ＩＤ,文字列,21,,IDC5071,shipmentSlipID
ID10022,レコードＩＤ,文字列,2,,SIAID005,
ID10023,運用リストＩＤ,文字列,7,,,
ID10024,抽出条件項目ＩＤ,文字列,40,,,
ID10025,判定ＩＤ,文字列,2,,,
ID10026,オプション要求ＩＤ,文字列,7,,,
ID10027,ＷＥＢ－ＥＤＩ用支払ＩＤ,文字列,40,,,
ID10028,先行指令用リストＩＤ,文字列,7,,,
ID10029,リスト出力帳票ID,文字列,12,,,
ID10030,論理プリンタID,文字列,12,,,
ID10031,サブシステムＩＤ,文字列,10,,,
ID10032,リストＩＤ（マニュアル）,文字列,10,,,
ID10033,画面ＩＤ,文字列,10,,,
ID10035,伝送ファイルＩＤ,文字列,8,,,
ID10038,ダウンロードＩＤ,文字列,10,,,
ID10039,回答担当者ユーザＩＤ,文字列,8,,,
ID10042,発行担当者ユーザＩＤ,文字列,8,,,
ID10043,最終利用ユーザID,文字列,50,,,
ID10044,電子カタログサイトユーザID,文字列,50,,,
ID10045,ＰＬ仕様書文書ＩＤ,文字列,4,,,
ID10045A,ＰＬ仕様書文書ＩＤ（国内用）,文字列,4,,,
ID10046,検索キー項目ＩＤ,文字列,10,,,
ID10047,作業者ＩＤ,文字列,7,,,
ID10048,ＶＩＥＷＩＤ,文字列,30,,,
ID10049,表示項目ＩＤ,文字列,15,,,
ID10050,レコード更新者ID（ＧＬＯＭＩＳ）,文字列,8,,,
ID10051,レコード作成者ID（ＧＬＯＭＩＳ）,文字列,8,,,
ID20000,カラムＩＤ,文字列,10,,,
ID30002,実残カードデータレコードＩＤ,文字列,1,,,
ID30003,フロッピーＩＤ,文字列,1,,,
ID30004,取引識別順,文字列,2,,,
ID30007,伝送準備レコードＩＤ,文字列,1,,,
ID30008,伝送準備ファイルＩＤ,文字列,8,,,
ID30009,ギャザーＩＤ,文字列,3,,,
ID30013,セッションＩＤ,文字列,128,,,sessionID
ID30014,レコードＩＤ２,文字列,2,,,
ID30015,ＤＡＴＡＩＤ,文字列,1,,,
ID30016,ＵｓｅｒＩＤ,文字列,5,,,
ID30017,プロダクトID,文字列,7,,,
ID30018,帳票ID,整数,3,0,,
ID30019,フォームID,整数,3,0,,
ID30020,メイントＩＤ,文字列,3,,,
ID30021,論理プリンタＩＤ,文字列,12,,,
ID30022,データ更新プログラムＩＤ（旧）,文字列,8,,,
ID30023,レコードＩＤ（３桁）,文字列,3,,,
ID30024,転送準備レコードＩＤ,文字列,1,,,
ID30025,転送準備ファイルＩＤ,文字列,8,,,
ID30026,商品ID,文字列,6,,,
ID30027,部門ID,文字列,2,,,
ID30028,ＨＴＦ端末ＩＤ（ラベル情報）,文字列,4,,,
ID30029,スペシャルデータＩＤ（ラベル情報）,文字列,2,,,
ID30030,包装ＩＤ（英字）（ラベル情報）,文字列,1,,,
ID30031,包装ＩＤ（数字）（ラベル情報）,整数,15,0,,
ID30032,包装ＩＤ（日付連番）（ラベル情報）,文字列,16,,,
ID30033,包装ＩＤデータＩＤ（ラベル情報）,文字列,2,,,
ID30034,書式定義ＩＤ（ラベル情報）,文字列,6,,,
ID30035,資材記録レコードＩＤ（上１桁）,文字列,1,,,
ID30036,プリンタＩＤ（ＡＳ４００）,文字列,8,,,
ID30037,端末ＩＤ（ＡＳ４００）,文字列,8,,,
ID30038,ＩＤ（４桁）,文字列,4,,,
ID30041,SHORT ID,文字列,8,,,
ID30042,ユーザＩＤ,文字列,8,,,
ID30043,ＢＯＸＩＤ,文字列,20,,,
ID30044,工場出荷時ＢＯＸＩＤ,文字列,20,,,
ID30045,工場出荷時集合梱包ＩＤ,文字列,20,,,
ID30046,集合梱包ＩＤ,文字列,20,,,
ID30047,得意先リールＩＤ,文字列,20,,,
ID30048,得意先集合梱包ＩＤ,文字列,20,,,
ID30049,ターミナルＩＤ（整数）,整数,7,0,,
ID30050,配付ＩＤ,文字列,4,,,
ID30051,ID_ＯＳＡ価格伝送データ,整数,38,0,,
ID30052,得意先ＢＯＸＩＤ,文字列,20,,,
ID30053,テーブルＩＤ（整合性検証）,文字列,10,,,
ID30054,登録者ＩＤ,文字列,10,,,
ID30055,書式定義ＩＤ,文字列,6,,,
ID30056,プリンタＩＤ,文字列,5,,,
ID30057,包装ＩＤ（数字）（集梱ラベル情報）,文字列,15,,,
ID30058,ＢＯＸＩＤ（集梱ラベル情報）,文字列,20,,,
ID30059,バケットＩＤ,文字列,9,,,
ID30060,パレットＩＤ,文字列,7,,,
ID30061,配送便ＩＤ,文字列,6,,,
ID30062,ピッキングＩＤ,文字列,10,,,
ID30063,書式定義ＩＤ（集合梱包ラベル）,文字列,6,,,
ID30064,書式定義ＩＤ（梱包明細ラベル）,文字列,6,,,
ID30065,書式定義ＩＤ（ケースマーク）,文字列,6,,,
ID30066,梱包仕様書文書ＩＤ,文字列,4,,,
ID30066A,梱包仕様書文書ＩＤ（国内用）,文字列,4,,,
ID30066B,梱包仕様書文書ＩＤ（営業倉庫用）,文字列,4,,,
ID30067,Ｃ／ＳＩＤ,文字列,20,,,
ID30068,集合梱包ＩＤ（集梱ラベル情報）,文字列,20,,,
ID30069,包装ＩＤ（数字）（文字列）（ラベル情報）,文字列,4,,,
ID30070,更新ユーザＩＤ,文字列,10,,,
ID30071,出力者,文字列,8,,,
ID30072,入力元画面ＩＤ,文字列,2,,,
ID30073,送付先ユーザーＩＤ,文字列,8,,,
ID30074,集合梱包ＩＤ（ケースマークラベル情報）,文字列,20,,,
ID30075,ユーザーＩＤ（新連結）,文字列,10,,,
ID30076,メニューID,整数,15,0,ID30076,
ID30077,親メニューID,整数,15,0,,
ID30078,入力ユーザーＩＤ（新連結）,文字列,10,,,
ID30079,承認ユーザーＩＤ（新連結）,文字列,10,,,
ID30080,更新ユーザーＩＤ（新連結）,文字列,10,,,
ID30081,エリアＩＤ,文字列,2,,,
ID30082,画面ＩＤ（グル内）,文字列,4,,,
ID30083,親ＩＤ,整数,38,0,,
ID30084,処理機能ＩＤ,文字列,10,,,
ID30085,コードＩＤ,文字列,20,,,
ID30086,親梱包ＩＤ,文字列,20,,,
ID30087,梱包ＩＤ,文字列,20,,,
ID30088,検査成績書ファイルIＤ,文字列,10,,,
ID30089,入力元テーブルＩＤ,文字列,15,,,
ID30090,ＨＵＬＦＴ－ＩＤ,文字列,10,,,
ID30091,ＢＯＸＩＮＢＯＸＩＤ,文字列,20,,,box in box ID
ID30092,オペレーターＩＤ,文字列,10,,,user ID
ID30093,書式定義ＩＤ（３）,文字列,6,,,
ID30094,ギャザーＩＤ（５桁）,文字列,5,,,
ID30095,端末ＩＤ（１０桁）,文字列,10,,,
ID30096,登録者ユーザーＩＤ,文字列,8,,,issuerID
ID30097,販売担当者ユーザーＩＤ,文字列,8,,,
ID30098,クーリエアカウント,文字列,12,,,courierAcoount
